file name,Malignant Probability
./data/pypi/validation/mecord-cli/mecord-cli-0.7.252/mecord/constant.py,1.0
./data/pypi/validation/mecord-cli/mecord-cli-0.7.252/mecord/widget_template/config.json.py,1.0
./data/pypi/validation/osism/osism-0.20240625.0/setup.py,1.0
./data/pypi/validation/osism/osism-0.20240625.0/osism/data/__init__.py,1.0
./data/pypi/validation/lazyllm/lazyllm-0.1.2/lazyllm/tools/rag/__init__.py,1.0
./data/pypi/validation/lazyllm/lazyllm-0.1.2/lazyllm/tools/webpages/__init__.py,1.0
./data/pypi/validation/lazyllm/lazyllm-0.1.2/lazyllm/components/validate.py,1.0
./data/pypi/validation/lazyllm/lazyllm-0.1.2/lazyllm/components/deploy/vllm.py,0.95
./data/pypi/validation/lazyllm/lazyllm-0.1.2/lazyllm/components/auto/dependencies/requirements.py,0.96
./data/pypi/validation/lazyllm/lazyllm-0.1.2/lazyllm/components/auto/configure/core/rule.py,1.0
./data/pypi/validation/modal/test/scheduler_placement_test.py,1.0
./data/pypi/validation/modal/modal/secret.py,0.98
./data/pypi/validation/modal/modal/scheduler_placement.py,1.0
./data/pypi/validation/modal/modal/dict.py,1.0
./data/pypi/validation/modal/modal/cli/token.py,0.99
./data/pypi/validation/modal/modal/_utils/name_utils.py,1.0
./data/pypi/validation/festo-edcon/edcon/edrive/parameter_set.py,0.96
./data/pypi/validation/rabbitmq-clients/rabbitmq_clients-0.1.4/src/rabbitmq_clients/__init__.py,1.0
./data/pypi/validation/rabbitmq-clients/rabbitmq_clients-0.1.4/src/rabbitmq_clients/core/types.py,1.0
./data/pypi/validation/smartini/smartini-1.0.1/src/smartini/__init__.py,1.0
./data/pypi/validation/nopasaran/nopasaran-0.2.17/nopasaran/controllers/controller.py,0.96
./data/pypi/validation/nopasaran/nopasaran-0.2.17/nopasaran/interpreters/interpreter.py,1.0
./data/pypi/validation/waifuset/waifuset-0.2.1.dev0/setup.py,0.99
./data/pypi/validation/automationutils/automationutils-0.1.0/discord_webhook_decorator/__init__.py,1.0
./data/pypi/validation/vector-cache/vector_cache-0.1.0/src/vector_cache/vector_stores/__init__.py,0.97
./data/pypi/validation/lmdiag/lmdiag-0.4.1/lmdiag/plots.py,1.0
./data/pypi/validation/muko/muko/__init__.py,0.97
./data/pypi/validation/ytb2audiobot/ytb2audiobot-2.149/src/ytb2audiobot/timecodes.py,0.95
./data/pypi/validation/fr24/fr24-0.1.2/src/fr24/__main__.py,0.99
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/dsl/query/__init__.py,0.96
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/evaluator/dag_evaluator.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/storage/redis/redis_connection_params.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/storage/common/connection_params.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/storage/result_entity_data.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/storage/search.py,0.9822549531349766
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/storage/entity_id.py,0.96
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/dag/event_aggregation_node.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/dag/comparison_filter_node.py,0.97
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/dag/dag_effect.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/dag/period_time.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/common/dag/aggregation_node.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/online/dag/parent_validator.py,1.0
./data/pypi/validation/superlinked/superlinked-7.0.4/superlinked/framework/online/dag/event_aggregator.py,0.95
./data/pypi/validation/erniebot/erniebot-0.5.7/src/erniebot/utils/url.py,1.0
./data/pypi/validation/erniebot/erniebot-0.5.7/src/erniebot/backends/custom.py,1.0
./data/pypi/validation/q2rad/q2rad-0.1.218/q2rad/q2packages.py,0.96
./data/pypi/validation/q2rad/q2rad-0.1.218/q2rad/q2actions.py,0.97
./data/pypi/validation/qi-compute-api-client/qi_compute_api_client-0.31.0/compute_api_client/__init__.py,0.98
./data/pypi/validation/qi-compute-api-client/qi_compute_api_client-0.31.0/compute_api_client/models/user_in.py,0.99
./data/pypi/validation/optimodel-py/optimodel_py-0.1.2/src/optimodel/QueryModel/types.py,1.0
./data/pypi/validation/optimodel-server/optimodel_server-0.1.5/src/optimodel_server/cli.py,1.0
./data/pypi/validation/optimodel-server/optimodel_server-0.1.5/src/optimodel_server/Providers/BaseProviderClass.py,1.0
./data/pypi/validation/optimodel-server/optimodel_server-0.1.5/src/optimodel_server/Config/types.py,1.0
./data/pypi/validation/xdatbus/xdatbus-0.3.0/xdatbus/f04_thermal_report.py,0.95
./data/pypi/validation/xdatbus/xdatbus-0.3.0/xdatbus/fmtd01_fes.py,1.0
./data/pypi/validation/h2o-wave/h2o_wave-1.3.4.data/data/project_templates/sidebar_nav.py,0.98
./data/pypi/validation/koenigsberg/koenigsberg-0.1.10/python/koenigsberg/__init__.py,0.97
./data/pypi/validation/qtmodel/qtmodel-0.4.16/setup.py,0.99
./data/pypi/validation/infinity-emb/infinity_emb-0.0.50/infinity_emb/engine.py,0.98
./data/pypi/validation/infinity-emb/infinity_emb-0.0.50/infinity_emb/fastapi_schemas/convert.py,1.0
./data/pypi/validation/fireducks/fireducks/core.py,0.96
./data/pypi/validation/relations-grpc-clients-python-kessel-project/relations_grpc_clients_python_kessel_project-0.0.10/src/validate/validate_pb2.py,0.9803000968110781
./data/pypi/validation/crossword-puzzle/crossword_puzzle-2.2.83/crossword_puzzle/pages/__init__.py,1.0
./data/pypi/validation/agptools/agptools/__init__.py,1.0
./data/pypi/validation/bzt/bzt-1.16.32/bzt/__main__.py,1.0
./data/pypi/validation/bzt/bzt-1.16.32/bzt/modules/k6.py,0.99
./data/pypi/validation/bzt/bzt-1.16.32/bzt/modules/functional.py,1.0
./data/pypi/validation/bzt/bzt-1.16.32/bzt/resources/version/build.py,1.0
./data/pypi/validation/bzt/bzt-1.16.32/bzt/resources/version/version.py,1.0
./data/pypi/validation/bzt/bzt-1.16.32/bzt/jmx/mqtt.py,0.96
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/sal/service.py,0.95
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/sal/exceptions.py,1.0
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/entities/__init__.py,1.0
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/experiment_definition/modifiers.py,1.0
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/operations/base.py,0.98
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/operations/model_executable.py,0.98
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/operations/custom_artifact.py,1.0
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/operations/__init__.py,1.0
./data/pypi/validation/streams-explorer/streams_explorer-2.3.3/streams_explorer/application.py,1.0
./data/pypi/validation/streams-explorer/streams_explorer-2.3.3/streams_explorer/core/extractor/default/elasticsearch_sink.py,0.96
./data/pypi/validation/streams-explorer/streams_explorer-2.3.3/streams_explorer/api/routes/api.py,0.95
./data/pypi/validation/streams-explorer/streams_explorer-2.3.3/streams_explorer/models/pipelines.py,1.0
./data/pypi/validation/inspy-logger/inspy_logger-3.1.1/inspy_logger/helpers/__init__.py,0.95
./data/pypi/validation/inspy-logger/inspy_logger-3.1.1/inspy_logger/system/linux.py,0.96
./data/pypi/validation/torda/torda-0.1.4/setup.py,0.99
./data/pypi/validation/pycloudlib/pycloudlib-1!7.5.2/tests/unit_tests/azure/__init__.py,1.0
./data/pypi/validation/pycloudlib/pycloudlib-1!7.5.2/tests/unit_tests/azure/test_security_types.py,1.0
./data/pypi/validation/pycloudlib/pycloudlib-1!7.5.2/pycloudlib/key.py,1.0
./data/pypi/validation/pycloudlib/pycloudlib-1!7.5.2/pycloudlib/openstack/__init__.py,1.0
./data/pypi/validation/alibabacloud-tea-sse/alibabacloud_tea_sse-1.0.1/tests/test_exceptions.py,0.95
./data/pypi/validation/ninetails/ninetails-0.0.9/ninetails/__init__.py,1.0
./data/pypi/validation/promptmage/promptmage-0.0.4/promptmage/storage/__init__.py,1.0
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/utils/env.py,0.994047619047619
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/config/environment_vars.py,0.97
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/metrics/answer_relevancy/template.py,1.0
./data/pypi/validation/py-hanspell-aideer/py_hanspell_aideer-1.2.2/py_hanspell_aideer/__init__.py,1.0
./data/pypi/validation/asqlite/asqlite-2.0.0/setup.py,1.0
./data/pypi/validation/cognite-extractor-utils/cognite_extractor_utils-7.2.2/cognite/extractorutils/statestore/watermark.py,0.98
./data/pypi/validation/certora-cli-alpha-master/certora_cli_alpha_master-20240625.10.58.780453/certora_cli/EVMVerifier/Compiler/CompilerCollectorSol.py,0.97
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/legacy/graph/transformations/query_generator/__init__.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/legacy/rules/importers/_owl2rules/__init__.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/graph/issues/loader.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/graph/extractors/_classic_cdf/_sequences.py,0.95
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/graph/extractors/_classic_cdf/_assets.py,0.97
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/rules/importers/_owl2rules/_owl2properties.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/rules/importers/_owl2rules/_owl2classes.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/rules/importers/_owl2rules/__init__.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/rules/importers/_dtdl2rules/spec.py,1.0
./data/pypi/validation/cognite-neat/cognite_neat-0.83.0/cognite/neat/rules/models/dms/__init__.py,1.0
./data/pypi/validation/sretoolbox/sretoolbox/utils/process.py,1.0
./data/pypi/validation/sretoolbox/sretoolbox/utils/threaded.py,1.0
./data/pypi/validation/aviatrix-migration/dm/add_vpce_route.py,1.0
./data/pypi/validation/geodatacrawler/geodatacrawler-1.3.1/setup.py,1.0
./data/pypi/validation/oasis-article/oasis_article-0.1.9/setup.py,0.95
./data/pypi/validation/oasis-article/oasis_article-0.1.9/oasis/logger.py,0.98
./data/pypi/validation/oasis-article/oasis_article-0.1.9/oasis/__init__.py,1.0
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/color_util.py,1.0
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/__init__.py,1.0
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/elements/spinner.py,0.9807286933465059
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/components/lib/local_component_registry.py,0.99
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/commands/navigation.py,0.95
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/script_data.py,1.0
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/state/common.py,1.0
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/state/safe_session_state.py,1.0
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/caching/storage/in_memory_cache_storage_wrapper.py,0.9609247717778783
./data/pypi/validation/django-pbx-admin/pbx_admin/consts.py,0.99
./data/pypi/validation/django-pbx-admin/pbx_admin/__init__.py,1.0
./data/pypi/validation/odoo-addon-partner-address-split/odoo/addons/partner_address_split/tests/test_split_address.py,0.9969341673689677
./data/pypi/validation/odoo-addon-partner-address-split/odoo/addons/partner_address_split/tests/__init__.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/xdist/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/xdist/scheduler/__init__.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_internal/pyproject.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_internal/resolution/resolvelib/base.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_internal/distributions/base.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/certifi/core.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/rich/palette.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/cachecontrol/caches/__init__.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/models.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/structures.py,0.9822549531349766
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/pip/_vendor/requests/hooks.py,0.9750579850049678
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/execnet/gateway_bootstrap.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/wrapt/weakrefs.py,0.9803000968110781
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/version.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/patterns.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/gclogger.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/test/testformatter.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/test/testtypes.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/test/testdiff.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/test/testmodulefinder.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypy/server/subexpr.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/psutil/_psbsd.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/_pytest/hookspec.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/_pytest/scope.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/httpx/_client.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/nacl/secret.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/nacl/bindings/crypto_generichash.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/sniffio/_version.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/certifi/core.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/certifi/__main__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/asn1crypto/pkcs12.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/asn1crypto/algos.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/asn1crypto/__init__.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypyc/lower/list_ops.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypyc/irbuild/util.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/mypyc/test/test_struct.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algopy_testing/enums.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algopy_testing/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algopy_testing/state/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algokit_utils/__init__.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/coincurve/__about__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Cipher/CAST.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Cipher/ChaCha20_Poly1305.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Cipher/_mode_openpgp.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Signature/eddsa.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Hash/MD2.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/Hash/SHAKE128.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/SelfTest/Util/test_Padding.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/Cryptodome/SelfTest/Hash/test_SHA384.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algosdk/v2client/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algosdk/v2client/models/simulate_request.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/algosdk/v2client/models/asset_params.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/tests/test_context.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/tests/arc4/test_address.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/shellingham/posix/_core.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/aiohttp/payload_streamer.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/aiohttp/web_routedef.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_internal/pyproject.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_internal/resolution/resolvelib/base.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_internal/distributions/base.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/certifi/core.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/rich/palette.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/cachecontrol/caches/__init__.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/models.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/structures.py,0.9822549531349766
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pip/_vendor/requests/hooks.py,0.9750579850049678
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/prompt_toolkit/renderer.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/prompt_toolkit/key_binding/key_processor.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/prompt_toolkit/contrib/completers/__init__.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/algokit/cli/compile.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/algokit/cli/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jeepney/bindgen.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jeepney/io/tests/test_trio.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats/multibase/__init__.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats/multicodec/err.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats/multicodec/__init__.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats/multihash/err.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/dotenv/__main__.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/plumbum/fs/__init__.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/wrapt/weakrefs.py,0.9803000968110781
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/cryptography/hazmat/primitives/serialization/base.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/httpx/_client.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/yarl/__init__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/http.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/__main__.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/nacl/secret.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/nacl/bindings/crypto_generichash.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/sniffio/_version.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/certifi/core.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/certifi/__main__.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/pathspec/patterns/gitwildmatch.py,0.9970061615507373
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/asn1crypto/pkcs12.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/asn1crypto/algos.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/asn1crypto/__init__.py,0.99
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/win32.py,0.97
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/initialise.py,0.98
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/ansi.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/ansitowin32.py,1.0
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/tests/ansi_test.py,0.9981818181818182
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/authentication/passwordless.py,0.96
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/test/management/test_hooks.py,0.95
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/test/management/test_log_streams.py,1.0
