file name,Malignant Probability
./data/pypi/validation/moto/moto-5.0.10/moto/apigateway/integration_parsers/http_parser.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/utilities/paginator.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/elbv2/models.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/elb/models.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/rds/utils.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/sqs/models.py,0.95771515
./data/pypi/validation/moto/moto-5.0.10/moto/organizations/models.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/route53resolver/models.py,0.95503825
./data/pypi/validation/borax/borax/structures/tree.py,0.95503825
./data/pypi/validation/borax/borax/datasets/fetch.py,0.95503825
./data/pypi/validation/borax/borax/patterns/proxy.py,0.95503825
./data/pypi/validation/borax/borax/calendars/lunardate.py,0.95503825
./data/pypi/validation/borax/borax/calendars/data_parser.py,0.95503825
./data/pypi/validation/fireo/fireo-2.2.2/src/fireo/queries/query_wrapper.py,0.95503825
./data/pypi/validation/fireo/fireo-2.2.2/src/fireo/fields/field_attribute.py,0.95503825
./data/pypi/validation/fireo/fireo-2.2.2/src/fireo/fields/nested_model_field.py,0.95503825
./data/pypi/validation/fireo/fireo-2.2.2/src/fireo/fields/reference_field.py,0.95503825
./data/pypi/validation/fireo/fireo-2.2.2/src/fireo/typedmodels/utils.py,0.95503825
./data/pypi/validation/rpipe/rpipe-6.3.1/rpipe/server/util.py,0.96163404
./data/pypi/validation/beanqueue/beanqueue-1.1.4/bq/utils.py,0.98142725
./data/pypi/validation/beanqueue/beanqueue-1.1.4/bq/models/task.py,0.95503825
./data/pypi/validation/automata-lib/automata_lib-8.4.0/tests/test_fa.py,0.95503825
./data/pypi/validation/automata-lib/automata_lib-8.4.0/tests/test_automaton.py,0.95503825
./data/pypi/validation/automata-lib/automata_lib-8.4.0/tests/test_pda.py,0.9518692
./data/pypi/validation/automata-lib/automata_lib-8.4.0/tests/test_gnfa.py,0.9518692
./data/pypi/validation/automata-lib/automata_lib-8.4.0/tests/test_postfix.py,0.95503825
./data/pypi/validation/automata-lib/automata_lib-8.4.0/automata/base/automaton.py,0.95503825
./data/pypi/validation/ciscoconfparse2/ciscoconfparse2-0.7.67/ciscoconfparse2/ccp_abc.py,0.95503825
./data/pypi/validation/ciscoconfparse2/ciscoconfparse2-0.7.67/ciscoconfparse2/ccp_util.py,0.9607285
./data/pypi/validation/ipex-llm/ipex_llm/utils/lazy_load_torch.py,0.96992123
./data/pypi/validation/ipex-llm/ipex_llm/utils/benchmark_util.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/modelling_bigdl.py,0.98142725
./data/pypi/validation/ipex-llm/ipex_llm/transformers/utils.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/qlora.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/convert_ipex.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/npu_models/llama.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/awq/awq.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/gemma.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/llama.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/qwen.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/chatglm4.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/mixtral.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/yuan.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/baichuan.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/utils.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/chatglm4v.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/cohere.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/stablelm.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/chatglm2.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/transformers/models/phi3.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/vllm/cpu/entrypoints/openai/api_server.py,0.98142725
./data/pypi/validation/ipex-llm/ipex_llm/vllm/xpu/ipex_llm_gpu_executor.py,0.96309584
./data/pypi/validation/ipex-llm/ipex_llm/vllm/xpu/entrypoints/openai/api_server.py,0.98142725
./data/pypi/validation/ipex-llm/ipex_llm/serving/fastchat/bigdl_llm_model.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/serving/fastchat/tgi_api_server.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/ggml/model/bloom/bloom.py,0.95503825
./data/pypi/validation/ipex-llm/ipex_llm/ggml/model/starcoder/starcoder.py,0.95503825
./data/pypi/validation/tortreinador/tortreinador-0.0.9/test/test.py,0.95503825
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/types/inbox.py,0.97652423
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/types/base.py,0.97652423
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/types/usertweet.py,0.95503825
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/types/places.py,0.95503825
./data/pypi/validation/tweety-ns/tweety_ns-1.1.9/src/tweety/types/search.py,0.95503825
./data/pypi/validation/braintrust/braintrust-0.0.137/src/braintrust/oai.py,0.95503825
./data/pypi/validation/kframe/kframe-0.5.2/src/kframe/config/configattr.py,0.95503825
./data/pypi/validation/bioquest/bioquest-0.1.0/bioquest/tl/_frame.py,0.97762406
./data/pypi/validation/fittrackee/fittrackee-0.8.5/fittrackee/__init__.py,0.95442396
./data/pypi/validation/fittrackee/fittrackee-0.8.5/fittrackee/workouts/models.py,0.95503825
./data/pypi/validation/fittrackee/fittrackee-0.8.5/fittrackee/migrations/env.py,0.95503825
./data/pypi/validation/tf-hub-nightly/tensorflow_hub/keras_layer.py,0.95503825
./data/pypi/validation/tf-hub-nightly/tensorflow_hub/tf_utils.py,0.97652423
./data/pypi/validation/tf-hub-nightly/tensorflow_hub/module_v2.py,0.95503825
./data/pypi/validation/precli/precli-0.5.7/tests/unit/parsers/examples/importlib_import_module.py,0.95442396
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/test_case.py,0.95503825
./data/pypi/validation/precli/precli-0.5.7/tests/unit/rules/python/stdlib/hashlib/examples/hashlib_md5_importlib.py,0.95442396
./data/pypi/validation/precli/precli-0.5.7/precli/parsers/__init__.py,0.95503825
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.10/src/biscuit/common/classdrill.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/config.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/executor/multiproc_gpu_executor.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/transformers_utils/config.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/distributed/device_communicators/cuda_wrapper.py,0.9631636
./data/pypi/validation/etched-blitz/vllm/distributed/device_communicators/pynccl_wrapper.py,0.9631636
./data/pypi/validation/etched-blitz/vllm/attention/backends/abstract.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/worker/worker_base.py,0.98142725
./data/pypi/validation/etched-blitz/vllm/worker/model_runner.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/model_loader/neuron.py,0.98142725
./data/pypi/validation/etched-blitz/vllm/model_executor/model_loader/tensorizer.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/model_loader/utils.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/layers/linear.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/layers/quantization/aqlm.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/layers/quantization/gptq_marlin.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/layers/quantization/compressed_tensors/schemes/compressed_tensors_wNa16.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/guided_decoding/outlines_logits_processors.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/mixtral_quant.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/gemma.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/gpt_neox.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/interfaces.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/internlm2.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/llama.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/chatglm.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/qwen.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/falcon.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/orion.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/olmo.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/arctic.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/phi3_small.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/phi3v.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/qwen2_moe.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/mixtral.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/mpt.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/phi.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/bloom.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/gpt2.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/starcoder2.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/baichuan.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/minicpm.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/deepseek.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/xverse.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/stablelm.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/llava.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/jais.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/dbrx.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/mlp_speculator.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/commandr.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/qwen2.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/llama_embedding.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/gpt_bigcode.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/gpt_j.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/__init__.py,0.98142725
./data/pypi/validation/etched-blitz/vllm/model_executor/models/opt.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/model_executor/models/llava_next.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/entrypoints/openai/api_server.py,0.98142725
./data/pypi/validation/etched-blitz/vllm/entrypoints/openai/serving_chat.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/engine/llm_engine.py,0.95503825
./data/pypi/validation/etched-blitz/vllm/engine/arg_utils.py,0.95503825
./data/pypi/validation/apexomni-arm/apexomni-arm-1.0.0/apexpro/errors.py,0.95503825
./data/pypi/validation/apexomni-arm/apexomni-arm-1.0.0/apexpro/__init__.py,0.9570409
./data/pypi/validation/apexomni-arm/apexomni-arm-1.0.0/apexpro/helpers/requests.py,0.95503825
./data/pypi/validation/rics/rics-4.1.1/src/rics/ml/time_split/_frontend/_to_string.py,0.95503825
./data/pypi/validation/folktexts/folktexts-0.0.16/folktexts/dataset.py,0.95503825
./data/pypi/validation/folktexts/folktexts-0.0.16/folktexts/acs/acs_tasks.py,0.95503825
./data/pypi/validation/tumfl/tumfl-0.1.10/tumfl/basic_walker.py,0.95503825
./data/pypi/validation/tumfl/tumfl-0.1.10/tumfl/utils.py,0.95503825
./data/pypi/validation/flightdata/flightdata-0.2.14/flightdata/flight/flight.py,0.95503825
./data/pypi/validation/flightdata/flightdata-0.2.14/flightdata/base/collection.py,0.95503825
./data/pypi/validation/pytest-homeassistant-custom-component/pytest_homeassistant_custom_component-0.13.140/src/pytest_homeassistant_custom_component/asyncio_legacy.py,0.97851336
./data/pypi/validation/pytest-homeassistant-custom-component/pytest_homeassistant_custom_component-0.13.140/src/pytest_homeassistant_custom_component/testing_config/custom_components/test_constant_deprecation/__init__.py,0.95503825
./data/pypi/validation/libpymcr/libpymcr/MatlabProxyObject.py,0.95503825
./data/pypi/validation/modal/modal_docs/mdmd/mdmd.py,0.95503825
./data/pypi/validation/modal/modal/cls.py,0.95503825
./data/pypi/validation/modal/modal/_traceback.py,0.97851336
./data/pypi/validation/modal/modal/object.py,0.95503825
./data/pypi/validation/modal/modal/partial_function.py,0.95503825
./data/pypi/validation/modal/modal/_proxy_tunnel.py,0.98650265
./data/pypi/validation/modal/modal/_utils/rand_pb_testing.py,0.95503825
./data/pypi/validation/modal/modal/_utils/grpc_utils.py,0.95415324
./data/pypi/validation/modal/modal/_utils/function_utils.py,0.95503825
./data/pypi/validation/pastas/pastas-1.6.0/tests/test_rfuncs.py,0.95503825
./data/pypi/validation/pastas/pastas-1.6.0/pastas/model.py,0.95503825
./data/pypi/validation/pastas/pastas-1.6.0/pastas/modelstats.py,0.95503825
./data/pypi/validation/pastas/pastas-1.6.0/pastas/solver.py,0.98142725
./data/pypi/validation/pastas/pastas-1.6.0/pastas/stats/signatures.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/filters.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/raw_parsers.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/raw/__init__.py,0.98142725
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/raw/core/tl_object.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/parser/html.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/parser/markdown.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/object.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/messages_and_media/web_page.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/messages_and_media/game.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/messages_and_media/sticker.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/messages_and_media/message_entity.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/messages_and_media/message.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/messages_and_media/animation.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/user_and_chats/chat_member_updated.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/user_and_chats/user.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/types/user_and_chats/chat.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/chat_lists/update_dialog_filter.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/chat_lists/get_dialog_filters.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/utilities/idle.py,0.9642718
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/chats/get_chat_members.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/chats/get_chat_member.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/bots/get_bot_default_privileges.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/messages/edit_inline_media.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/messages/stream_media.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/messages/send_media_group.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/messages/download_media.py,0.95503825
./data/pypi/validation/pylogram/pylogram-0.6.8/pylogram/methods/advanced/invoke.py,0.95503825
./data/pypi/validation/r2r/r2r-0.2.45/r2r/main/r2r.py,0.95503825
./data/pypi/validation/r2r/r2r-0.2.45/r2r/main/api/routes/base_router.py,0.95503825
./data/pypi/validation/r2r/r2r-0.2.45/r2r/main/assembly/config.py,0.95503825
./data/pypi/validation/r2r/r2r-0.2.45/r2r/base/utils/splitter/text.py,0.95503825
./data/pypi/validation/r2r/r2r-0.2.45/r2r/base/abstractions/base.py,0.96163404
./data/pypi/validation/puepy/puepy-0.3.3/puepy/reactivity.py,0.95503825
./data/pypi/validation/dragonfly-core/dragonfly-core-1.47.26/dragonfly/room2d.py,0.95503825
./data/pypi/validation/dragonfly-core/dragonfly-core-1.47.26/dragonfly/dictutil.py,0.95503825
./data/pypi/validation/dragonfly-core/dragonfly-core-1.47.26/dragonfly/_base.py,0.95503825
./data/pypi/validation/dragonfly-core/dragonfly-core-1.47.26/dragonfly/__init__.py,0.95442396
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/ui/error_handlers.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/ui/crud/assets/forms.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/utils/flexmeasures_inflection.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/cli/jobs.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/cli/utils.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/cli/data_show.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/api/v3_0/users.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/api/v3_0/sensors.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/api/v3_0/accounts.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/api/v3_0/assets.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/api/dev/sensors.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/tests/test_annotations.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/migrations/env.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/migrations/versions/6cf5b241b85f_copy_attributes_from_old_data_models_to_GenericAsset.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/migrations/versions/e690d373a3d9_copy_Power_Price_Weather_time_series_data_to_TimedBeliefs_table.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/models/time_series.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/models/legacy_migration_utils.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/models/forecasting/model_spec_factory.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/models/reporting/pandas_reporter.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/queries/utils.py,0.95503825
./data/pypi/validation/flexmeasures/flexmeasures-0.22.0/flexmeasures/data/schemas/reporting/pandas_reporter.py,0.95503825
./data/pypi/validation/tikhub/tikhub-1.11.4/tikhub/http_client/api_logger.py,0.97915035
./data/pypi/validation/tikhub/tikhub-1.11.4/tikhub/http_client/api_client.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/model_options.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/lusid_instrument.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/match_criterion.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/compliance_parameter.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/reference_list.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/instrument_leg.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/schedule.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/market_data_options.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/compliance_step.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/instrument_event.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/compliance_step_request.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/result_key_rule.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/reconciliation_rule.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/complex_market_data.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/economic_dependency.py,0.95503825
./data/pypi/validation/lusid-sdk/lusid_sdk-2.1.231/lusid/models/result_value.py,0.95503825
./data/pypi/validation/echoloader/echoloader-2.1.0.0/echoloader/sync.py,0.9940356
./data/pypi/validation/rts-twitchbot/rts_twitchbot-0.2/RTS_Twitch/memory.py,0.95503825
./data/pypi/validation/gersemi/gersemi-0.13.4/gersemi/command_invocation_dumpers/argument_aware_command_invocation_dumper.py,0.95503825
./data/pypi/validation/flow-prompt/flow_prompt-0.1.16/flow_prompt/response_prasers/response_parser.py,0.97762406
./data/pypi/validation/pyuvm/pyuvm-3.0.0/pyuvm/s09_phasing.py,0.95503825
./data/pypi/validation/crossword-puzzle/crossword_puzzle-2.2.92/crossword_puzzle/wrappers.py,0.95503825
./data/pypi/validation/classifiedjson/classifiedjson-1.0.0/src/classifiedjson/standards/custom_attribute.py,0.95503825
./data/pypi/validation/binsync/binsync-4.2.2/binsync/controller.py,0.97915035
./data/pypi/validation/binsync/binsync-4.2.2/binsync/configuration.py,0.95503825
./data/pypi/validation/binsync/binsync-4.2.2/binsync/ui/panel_tabs/globals_table.py,0.95503825
./data/pypi/validation/binsync/binsync-4.2.2/binsync/extras/__init__.py,0.95442396
./data/pypi/validation/binsync/binsync-4.2.2/binsync/core/state.py,0.95503825
./data/pypi/validation/nvmath-python/nvmath/_internal/utils.py,0.95503825
./data/pypi/validation/nvmath-python/nvmath/_internal/tensor_ifc_torch.py,0.95503825
./data/pypi/validation/nvmath-python/nvmath/device/patch.py,0.9631636
./data/pypi/validation/nvmath-python/nvmath/linalg/advanced/algorithmmod.py,0.95503825
./data/pypi/validation/nvmath-python/nvmath/linalg/advanced/configuration.py,0.95503825
./data/pypi/validation/cat-win/cat_win/src/cat.py,0.9562388
./data/pypi/validation/cat-win/cat_win/src/service/helper/editorhelper.py,0.95503825
./data/pypi/validation/cat-win/cat_win/src/service/helper/utilityold.py,0.95503825
./data/pypi/validation/cat-win/cat_win/src/service/helper/utility.py,0.95503825
./data/pypi/validation/cat-win/cat_win/src/persistence/cconfig.py,0.95503825
./data/pypi/validation/googletranswheel2/googletranswheel2/gtoken.py,0.97762406
./data/pypi/validation/refspy/refspy-0.9.4/refspy/formatter.py,0.95503825
./data/pypi/validation/cxyxtools/cxyxtools-0.0.0.8/cxyx_tools/utils/method_wrapper.py,0.98142725
./data/pypi/validation/apexomni-x86/apexomni-x86-1.0.0/apexpro/errors.py,0.95503825
./data/pypi/validation/apexomni-x86/apexomni-x86-1.0.0/apexpro/__init__.py,0.9570409
./data/pypi/validation/apexomni-x86/apexomni-x86-1.0.0/apexpro/helpers/requests.py,0.95503825
./data/pypi/validation/payi/payi-0.1.0a6/tests/conftest.py,0.95503825
./data/pypi/validation/payi/payi-0.1.0a6/tests/utils.py,0.97851336
./data/pypi/validation/payi/payi-0.1.0a6/src/payi/_utils/_proxy.py,0.95503825
./data/pypi/validation/hypysagas/hypysagas-0.15.1/pysagas/geometry/cell.py,0.95503825
./data/pypi/validation/tensordict-nightly/tensordict/persistent.py,0.9518692
./data/pypi/validation/tensordict-nightly/tensordict/_lazy.py,0.95503825
./data/pypi/validation/tensordict-nightly/tensordict/prototype/fx.py,0.95503825
./data/pypi/validation/tensordict-nightly/tensordict/nn/functional_modules.py,0.95503825
./data/pypi/validation/tensordict-nightly/tensordict/nn/utils.py,0.95503825
./data/pypi/validation/tensordict-nightly/tensordict/nn/params.py,0.95503825
./data/pypi/validation/tensordict-nightly/tensordict/nn/distributions/__init__.py,0.97762406
./data/pypi/validation/rooms-shared-services/rooms_shared_services-0.1.195/rooms_shared_services/src/sources/product_attributes/client.py,0.95503825
./data/pypi/validation/rooms-shared-services/rooms_shared_services-0.1.195/rooms_shared_services/src/lambda_handlers/customer_leads/processors.py,0.95503825
./data/pypi/validation/rooms-shared-services/rooms_shared_services-0.1.195/rooms_shared_services/src/models/texts/translations.py,0.95503825
./data/pypi/validation/rooms-shared-services/rooms_shared_services-0.1.195/rooms_shared_services/src/models/products/categories.py,0.95503825
./data/pypi/validation/rooms-shared-services/rooms_shared_services-0.1.195/rooms_shared_services/src/models/products/attributes.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/queryset.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/settings.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/relay.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/resolvers.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/filters.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/optimizer.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/permissions.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/ordering.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/utils/query.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/mutations/resolvers.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/mutations/fields.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/middlewares/debug_toolbar.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/fields/field.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/fields/types.py,0.95503825
./data/pypi/validation/strawberry-graphql-django/strawberry_graphql_django-0.46.0/strawberry_django/auth/queries.py,0.95503825
./data/pypi/validation/bigdl-core-cpp/bigdl/cpp/gguf-py/gguf/vocab.py,0.95503825
